,Datetime,Data
73,2026-03-12 15:46:05.445635+00:00,101501010018140c86001e006900c30020000700a10007ff010c04c00676071f0767077e078505ac000000000000027d01f7022d001300130014001200110015001401ea0ca00ca7025c074607f800110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300c46bee5fb00b
74,2026-03-12 15:46:05.477417+00:00,101501010018280c90001e006800080022000700a80008ff010c04c10677072007670782078605ad000000000000027d01f7022d001300130015001300110015001401de0ca70ca9023d076807f700110c3f0c4808ff0fff0fff0f0011010104ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300d86bee5fb00b
75,2026-03-12 15:46:05.509721+00:00,101501010019000c8c001e00670007001d000700a70008ff010c04c10673071d07650781078605ad000000000000027e01f8022d001400140016001300120014001401da0ca40caa023c076207f500110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000010001040700ec6bee5fb00b
76,2026-03-12 15:46:05.525515+00:00,101501010019140c89001b006501ae0020000600aa0008ff010b04bf0678071f07640781078505ad000000000000027e01f7022d001400140015001400110014001401d40c9b0ca4029e070507f500110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000010001040700006cee5fb00b
77,2026-03-12 15:46:05.557190+00:00,101501010019280c82001e0067022c0020000700a90007ff010c04c1067907200765077e078305ae000000000000027e01f7022d001400140014001300130016001401c80c9b0ca6028d071707f600110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700146cee5fb00b
78,2026-03-12 15:46:05.589270+00:00,10150101001a000c80001e00670376003a000800a60007ff010c04c10676071e0764077b078205ac000000000000027d01f7022d001400130015001000120015001401e00c940ca002c606e107f300110c3f0c4808ff0fff0fff0f0011010103ff0105021a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008000000000000000000000001050700286cee5fb00b
79,2026-03-12 15:46:05.605327+00:00,10150101001a140c7c001d006503c2001f000600a50008ff010c04c10673071d0764077d078405ad000000000000027e01f7022e001300130015001100120016001401e20c9c0ca1027a072307f400110c3f0c4806ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407003c6cee5fb00b
80,2026-03-12 15:46:05.637079+00:00,0f150101001a290c83001d0068022a0020000700ad0007ff010c04c00677071f0767077f078605ac000000000000027e01f7022e001300130016001300120015001401eb0c9c0ca5028e071607f300110c3f0c4808ff0fff0fff0f0011010103ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700506cee5fb00b
81,2026-03-12 15:46:05.668839+00:00,10150101001b000c820019006501ca003f000700a60008ff010c04c10675071f0765077f078605ae000000000000027e01f7022d001500130015001200100014001401f60c970ca30288071407f300110c3f0c4808ff0fff0fff0f0011010103ff0105021b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008000000000000000000000001050700646cee5fb00b
82,2026-03-12 15:46:05.668839+00:00,10150101001b140c80001c0066022b0021000600a60008ff010c04c10675071d0764077d078505ab000000000000027e01f7022d001400120015001200130015001401d10c9a0ca1028a071607f300110c3f0c4808ff0fff0fff0f0011010102ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700786cee5fb00b
83,2026-03-12 15:46:05.716055+00:00,10150101001b280c82001d0066022c0038000700a20007ff010c04c00673071e0765077f078605ad000000000000027c01f7022d001200130014001200110014001401e50c9a0ca6027d072407f100110c3f0c4808ff0fff0fff0f0011010101ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407008c6cee5fb00b
84,2026-03-12 15:46:05.731967+00:00,10150101001c000c7a001a00630229001d000600a90006ff010c04bf0671071e0763077b078205ae000000000000027d01f7022d001300140016001400120016001401f10c9b0ca1028f071507f100110c3f0c4808ff0fff0fff0f0011010102ff0105021b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008000000000000000000000001050700a06cee5fb00b
85,2026-03-12 15:46:05.747756+00:00,10150101001c140c850019006302290027000600a70006ff010c04c10675071c0764077f078405ad000000000000027e01f7022d001400130016001000130016001401d30c970ca30277072e07ef00110c3f0c4808ff0fff0fff0f0011010101ff0105021b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700b46cee5fb00b
86,2026-03-12 15:46:05.795295+00:00,10150101001c280c88001c0064022d0039000600a20008ff010c04c0066f071c0765077d078505ab000000000000027e01f7022d001500150016001100120016001401e10c990ca1028e071a07ef00110c3f0c4808ff0fff0fff0f0011010104ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700c86cee5fb00b
87,2026-03-12 15:46:05.811019+00:00,10150101001d000c85001c0065022e00400007009d0008ff010b04c00674071c0763077a078105ac000000000000027c01f7022d001400130015001300140015001401df0c990ca00293071107ee00110c3f0c4808ff0fff0fff0f0011010101ff0105021a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001050700dc6cee5fb00b
88,2026-03-12 15:46:05.842526+00:00,10150101001d140c7f001b0065022f0028000600a50008ff010c04c10677071f0764077d078405ac000000000000027c01f7022d001400120015001300130015001401d80c970ca00285071b07ee00110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700f06cee5fb00b
89,2026-03-12 15:46:05.873469+00:00,10150101001d280c7b001b006901c50037000700a50007ff010c04c00671071c0763077e078105ab000000000000027d01f7022d001400130014001100130015001401e20c950c9e0289071507ec00110c3f0c4808ff0fff0fff0f0011010102ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700046dee5fb00b
90,2026-03-12 15:46:05.873469+00:00,10150101001e000c82001c006801c6002e000700ae0008ff010c04c10677071e0763077e078405aa000000000000027c01f7022d001300120015001100130015001401e80c930ca0028b071507ee00110c3f0c4808ff0fff0fff0f0011010102ff0105021a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001050700186dee5fb00b
91,2026-03-12 15:46:05.921353+00:00,10150101001e140c7d001c0064022c001d000600aa0008ff010c04bf0670071c0763077d078205ab000000000000027c01f7022d001300130015001200110015001401dc0c910c9e028c071307eb00110c3f0c4808ff0fff0fff0f0011010103ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407002c6dee5fb00b
92,2026-03-12 15:46:05.952671+00:00,10150101001e280c84001b006302310029000600a70009ff010c04c00673071d0764077f078605a9000000000000027e01f7022d001400130016001200120015001401dd0c950c9e027b072607ec00110c3f0c48ff0000000000000000000004ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030700406dee5fb00b
93,2026-03-12 15:46:05.968468+00:00,10150101001f000c79001a0062039c001f000500a9000aff010c04c10675071e07630781078505ab000000000000027b01f8022d001300140017001100110014001401df0c950c9f0279072207eb00110c3f0c4808ff0fff0fff0f00110101ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001040700546dee5fb00b
94,2026-03-12 15:46:05.999566+00:00,10150101001f140c84001b0064022c003f000600ab0008ff010c04c1067507200764077c078405ac000000010000027c01f7022d001300140015001300110015001401df0c910c9c027f072407ea00110c3f0c4808ff0fff0fff0f0011010101ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700686dee5fb00b
95,2026-03-12 15:46:06.031231+00:00,10150101001f280c80001b006502310032000600a90007ff010c04c00672071c0763077a078205aa000000000000027b01f7022d001400130016001100110013001401e10c8f0c9d027f072607e900110c3f0c4808ff0fff0fff0f0011010102ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407007c6dee5fb00b
96,2026-03-12 15:46:06.047354+00:00,0f1501010020010c7e001b0065022b002c000600a50007ff010c04c00679071f0763077c078405ac000000000000027c01f7022d001400130016001400120016001401e30c910c9d0280072207e800110c3f0c4808ff0fff0fff0f00110101ff0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001040700906dee5fb00b
97,2026-03-12 15:46:06.079497+00:00,101501010020140c7f001c0067022a0023000700aa0008ff010c04c10677071f0763077e078405aa000000000000027b01f6022e001400120014001200110014001401da0c940c9e0287071907e800110c3f0c4808ff0fff0fff0f0011010101ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700a46dee5fb00b
98,2026-03-12 15:46:06.111181+00:00,101501010020280c78001a00640264003d000500a20008ff010c04c10675071f0764077b078405aa000000000000027d01f7022d001300140015001200120015001401e20c8f0c9a0289071907e800110c3f0c4808ff0fff0fff0f0011010103ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700b86dee5fb00b
99,2026-03-12 15:46:06.111181+00:00,101501010021000c6f00190065022c0028000500aa0008ff010c04c00674071c0764077d078505a9000000000000027d01f7022d001200140016001200120015001401df0c960c9b0274072e07e700110c3f0c4808ff0fff0fff0f0011010101ff0105031a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001050700cc6dee5fb00b
100,2026-03-12 15:46:06.158436+00:00,101501010021140c79001c0066022b0020000700ab0007ff010c04c00673071c0764077c078305a8000000000000027c01f7022d001400140014001200120014001401d50c900c9b027e072307e600110c3f0c4808ff0fff0fff0f0011010102ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700e06dee5fb00b
101,2026-03-12 15:46:06.158436+00:00,101501010021280c7b001d006802310037000800a30008ff010c04bf0674071f07630780078505aa000000000000027c01f7022d001400130014001400120014001401e60c8a0c98028f071907e700110c3f0c4808ff0fff0fff0f0011010103ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700f46dee5fb00b
102,2026-03-12 15:46:06.189546+00:00,101501010022000c74001c006202280027000500a60009ff010c04bf0670071b0763077c078405a8000000000000027c01f7022d001500140016001200120014001401d60c8b0c96029c06fe07e700110c3f0c4808ff0fff0fff0f0011010101ff0105031a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001050700086eee5fb00b
103,2026-03-12 15:46:06.237421+00:00,101501010022140c79001d00650230003c000600a30006ff010c04bf0670071b0763077f078405ab000000000000027c01f7022d001400140015001200130016001401d00c8e0c9a028f071807e500110c3f0c4808ff0fff0fff0f0011010102ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407001c6eee5fb00b
104,2026-03-12 15:46:06.253257+00:00,101501010022280c78001b00640223001e000700a90007ff010c04be0674071d0764077c078305ab000000000000027c01f7022d001300140016001200120016001301d80c8f0c97028d071407e400110c3f0c4808ff0fff0fff0f0011010103ff0105041b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700306eee5fb00b
105,2026-03-12 15:46:06.285049+00:00,101501010023000c73001b00640229001d000500ab0007ff010c04be0679071d0764077a078405a8000000000000027c01f7022d001500150014001100110016001401df0c8a0c940293070807e300110c3f0c4808ff0fff0fff0f0011010101ff0105041b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005000000000000000000000001050700446eee5fb00b
106,2026-03-12 15:46:06.333026+00:00,101501010023140c74001c0064022f0029000600a60008ff010c04c00676071e0763077e078505a7000000000000027b01f7022d001400130016001200130015001401da0c8e0c980286071b07e200110c3f0c4808ff0fff0fff0f0011010102ff0105041b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040700586eee5fb00b
107,2026-03-12 15:46:06.349003+00:00,101501010023280c79001b006601bf0024000700a40007ff010b04c00677071e07620781078405ab000000000000027b01f7022d001400130014001000110013001301d90c8e0c97028a071407e200110c3f0c4808ff0fff0fff0f0011010104ff0105041b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010407006c6eee5fb00b
